#X		#Y		#Wave		#Intensity
-32.255707	-9.485292	1217.527344	815474.125000
-32.255707	-9.485292	1216.433594	810885.562500
-32.255707	-9.485292	1215.340820	810715.687500
-32.255707	-9.485292	1214.247070	808528.062500
-32.255707	-9.485292	1213.153320	808068.500000
-32.255707	-9.485292	1212.058594	804728.875000
-32.255707	-9.485292	1210.964844	804877.187500
-32.255707	-9.485292	1209.870117	805472.562500
-32.255707	-9.485292	1208.775391	804139.812500
-32.255707	-9.485292	1207.679688	800846.437500
-32.255707	-9.485292	1206.584961	797895.875000
-32.255707	-9.485292	1205.489258	797474.812500
-32.255707	-9.485292	1204.393555	796506.187500
-32.255707	-9.485292	1203.296875	793578.562500
-32.255707	-9.485292	1202.201172	794980.562500
-32.255707	-9.485292	1201.104492	792420.125000
-32.255707	-9.485292	1200.007812	792785.437500
-32.255707	-9.485292	1198.910156	794244.687500
-32.255707	-9.485292	1197.813477	792930.125000
-32.255707	-9.485292	1196.715820	796356.437500
-32.255707	-9.485292	1195.618164	796274.312500
-32.255707	-9.485292	1194.519531	795880.687500
-32.255707	-9.485292	1193.420898	794774.937500
-32.255707	-9.485292	1192.322266	795575.250000
-32.255707	-9.485292	1191.223633	796740.000000
-32.255707	-9.485292	1190.125000	798486.125000
-32.255707	-9.485292	1189.025391	795670.875000
-32.255707	-9.485292	1187.925781	797995.687500
-32.255707	-9.485292	1186.826172	796644.500000
-32.255707	-9.485292	1185.725586	798120.375000
-32.255707	-9.485292	1184.625977	795043.625000
-32.255707	-9.485292	1183.525391	794699.625000
-32.255707	-9.485292	1182.423828	791055.062500
-32.255707	-9.485292	1181.323242	787248.937500
-32.255707	-9.485292	1180.221680	784827.187500
-32.255707	-9.485292	1179.120117	784771.312500
-32.255707	-9.485292	1178.018555	781449.062500
-32.255707	-9.485292	1176.916016	781396.062500
-32.255707	-9.485292	1175.814453	776130.000000
-32.255707	-9.485292	1174.711914	775355.187500
-32.255707	-9.485292	1173.608398	773032.687500
-32.255707	-9.485292	1172.505859	770992.125000
-32.255707	-9.485292	1171.402344	769206.562500
-32.255707	-9.485292	1170.298828	767152.062500
-32.255707	-9.485292	1169.194336	766310.750000
-32.255707	-9.485292	1168.090820	764580.750000
-32.255707	-9.485292	1166.986328	765711.687500
-32.255707	-9.485292	1165.881836	768392.062500
-32.255707	-9.485292	1164.777344	771796.937500
-32.255707	-9.485292	1163.671875	772811.687500
-32.255707	-9.485292	1162.566406	780035.125000
-32.255707	-9.485292	1161.460938	785377.312500
-32.255707	-9.485292	1160.354492	792576.625000
-32.255707	-9.485292	1159.249023	797831.000000
-32.255707	-9.485292	1158.142578	802235.812500
-32.255707	-9.485292	1157.036133	802961.625000
-32.255707	-9.485292	1155.928711	800140.000000
-32.255707	-9.485292	1154.822266	795662.000000
-32.255707	-9.485292	1153.714844	788242.500000
-32.255707	-9.485292	1152.606445	783724.687500
-32.255707	-9.485292	1151.499023	778416.187500
-32.255707	-9.485292	1150.390625	770963.312500
-32.255707	-9.485292	1149.282227	765597.812500
-32.255707	-9.485292	1148.173828	766197.000000
-32.255707	-9.485292	1147.064453	761374.000000
-32.255707	-9.485292	1145.956055	761084.312500
-32.255707	-9.485292	1144.846680	759125.000000
-32.255707	-9.485292	1143.736328	757104.437500
-32.255707	-9.485292	1142.626953	756554.187500
-32.255707	-9.485292	1141.516602	757176.312500
-32.255707	-9.485292	1140.406250	751070.000000
-32.255707	-9.485292	1139.295898	746242.187500
-32.255707	-9.485292	1138.184570	741919.125000
-32.255707	-9.485292	1137.073242	738884.312500
-32.255707	-9.485292	1135.961914	737245.125000
-32.255707	-9.485292	1134.850586	735407.500000
-32.255707	-9.485292	1133.738281	731811.875000
-32.255707	-9.485292	1132.625977	733689.875000
-32.255707	-9.485292	1131.513672	728543.812500
-32.255707	-9.485292	1130.400391	727784.000000
-32.255707	-9.485292	1129.288086	727720.750000
-32.255707	-9.485292	1128.174805	724711.875000
-32.255707	-9.485292	1127.061523	723898.062500
-32.255707	-9.485292	1125.947266	722737.750000
-32.255707	-9.485292	1124.833008	723024.375000
-32.255707	-9.485292	1123.718750	720160.312500
-32.255707	-9.485292	1122.604492	719842.437500
-32.255707	-9.485292	1121.490234	720398.500000
-32.255707	-9.485292	1120.375000	719438.625000
-32.255707	-9.485292	1119.259766	719718.687500
-32.255707	-9.485292	1118.144531	720091.187500
-32.255707	-9.485292	1117.028320	720785.312500
-32.255707	-9.485292	1115.912109	719684.812500
-32.255707	-9.485292	1114.795898	718271.875000
-32.255707	-9.485292	1113.679688	719904.312500
-32.255707	-9.485292	1112.562500	718441.125000
-32.255707	-9.485292	1111.445312	716725.312500
-32.255707	-9.485292	1110.328125	715536.437500
-32.255707	-9.485292	1109.210938	715173.500000
-32.255707	-9.485292	1108.092773	713411.000000
-32.255707	-9.485292	1106.974609	710729.625000
-32.255707	-9.485292	1105.856445	710403.000000
-32.255707	-9.485292	1104.737305	708156.625000
-32.255707	-9.485292	1103.619141	705289.000000
-32.255707	-9.485292	1102.500000	707403.562500
-32.255707	-9.485292	1101.379883	700295.937500
-32.255707	-9.485292	1100.260742	704157.187500
-32.255707	-9.485292	1099.140625	701508.187500
-32.255707	-9.485292	1098.020508	699321.437500
-32.255707	-9.485292	1096.900391	698268.625000
-32.255707	-9.485292	1095.779297	695550.125000
-32.255707	-9.485292	1094.658203	694856.187500
-32.255707	-9.485292	1093.537109	694987.500000
-32.255707	-9.485292	1092.416016	694844.500000
-32.255707	-9.485292	1091.293945	691525.937500
-32.255707	-9.485292	1090.171875	690894.687500
-32.255707	-9.485292	1089.049805	692315.437500
-32.255707	-9.485292	1087.926758	690641.062500
-32.255707	-9.485292	1086.804688	686962.562500
-32.255707	-9.485292	1085.681641	688838.687500
-32.255707	-9.485292	1084.557617	688858.937500
-32.255707	-9.485292	1083.434570	687261.062500
-32.255707	-9.485292	1082.310547	686084.125000
-32.255707	-9.485292	1081.186523	682644.812500
-32.255707	-9.485292	1080.062500	683346.687500
-32.255707	-9.485292	1078.937500	682702.812500
-32.255707	-9.485292	1077.812500	682772.187500
-32.255707	-9.485292	1076.687500	681249.687500
-32.255707	-9.485292	1075.562500	681052.562500
-32.255707	-9.485292	1074.436523	681493.562500
-32.255707	-9.485292	1073.310547	679718.812500
-32.255707	-9.485292	1072.184570	679122.187500
-32.255707	-9.485292	1071.058594	680015.250000
-32.255707	-9.485292	1069.931641	680296.437500
-32.255707	-9.485292	1068.804688	679095.250000
-32.255707	-9.485292	1067.677734	678481.625000
-32.255707	-9.485292	1066.549805	678542.437500
-32.255707	-9.485292	1065.421875	677924.750000
-32.255707	-9.485292	1064.293945	674694.562500
-32.255707	-9.485292	1063.166016	675131.062500
-32.255707	-9.485292	1062.038086	673882.250000
-32.255707	-9.485292	1060.909180	673880.500000
-32.255707	-9.485292	1059.780273	673216.375000
-32.255707	-9.485292	1058.650391	671739.937500
-32.255707	-9.485292	1057.520508	672248.125000
-32.255707	-9.485292	1056.391602	672355.437500
-32.255707	-9.485292	1055.260742	671796.500000
-32.255707	-9.485292	1054.130859	672463.000000
-32.255707	-9.485292	1053.000000	675694.437500
-32.255707	-9.485292	1051.869141	673079.250000
-32.255707	-9.485292	1050.738281	673466.500000
-32.255707	-9.485292	1049.606445	672301.000000
-32.255707	-9.485292	1048.474609	673855.375000
-32.255707	-9.485292	1047.342773	673135.750000
-32.255707	-9.485292	1046.210938	671886.250000
-32.255707	-9.485292	1045.078125	669362.062500
-32.255707	-9.485292	1043.946289	670296.500000
-32.255707	-9.485292	1042.812500	668429.500000
-32.255707	-9.485292	1041.679688	666643.625000
-32.255707	-9.485292	1040.545898	665234.000000
-32.255707	-9.485292	1039.412109	665142.000000
-32.255707	-9.485292	1038.278320	663598.750000
-32.255707	-9.485292	1037.143555	663042.937500
-32.255707	-9.485292	1036.009766	664276.125000
-32.255707	-9.485292	1034.875000	657182.375000
-32.255707	-9.485292	1033.739258	660139.187500
-32.255707	-9.485292	1032.604492	659863.937500
-32.255707	-9.485292	1031.468750	661105.125000
-32.255707	-9.485292	1030.333008	659447.937500
-32.255707	-9.485292	1029.196289	659828.937500
-32.255707	-9.485292	1028.060547	657785.250000
-32.255707	-9.485292	1026.923828	657664.250000
-32.255707	-9.485292	1025.786133	658034.437500
-32.255707	-9.485292	1024.649414	658131.750000
-32.255707	-9.485292	1023.511719	656347.500000
-32.255707	-9.485292	1022.374023	656951.000000
-32.255707	-9.485292	1021.236328	658187.562500
-32.255707	-9.485292	1020.097656	659423.500000
-32.255707	-9.485292	1018.958984	658874.062500
-32.255707	-9.485292	1017.820312	656652.875000
-32.255707	-9.485292	1016.681641	658050.125000
-32.255707	-9.485292	1015.541992	657501.250000
-32.255707	-9.485292	1014.402344	659225.562500
-32.255707	-9.485292	1013.262695	658549.250000
-32.255707	-9.485292	1012.122070	661299.437500
-32.255707	-9.485292	1010.982422	662415.375000
-32.255707	-9.485292	1009.841797	665428.562500
-32.255707	-9.485292	1008.700195	666232.437500
-32.255707	-9.485292	1007.559570	667281.562500
-32.255707	-9.485292	1006.417969	667336.625000
-32.255707	-9.485292	1005.276367	668016.500000
-32.255707	-9.485292	1004.133789	669204.312500
-32.255707	-9.485292	1002.992188	669319.062500
-32.255707	-9.485292	1001.849609	668555.187500
-32.255707	-9.485292	1000.706055	667985.375000
-32.255707	-9.485292	999.563477	665627.312500
-32.255707	-9.485292	998.419922	666095.437500
-32.255707	-9.485292	997.276367	663747.437500
-32.255707	-9.485292	996.132812	665002.687500
-32.255707	-9.485292	994.988281	662957.000000
-32.255707	-9.485292	993.843750	664435.312500
-32.255707	-9.485292	992.699219	664367.687500
-32.255707	-9.485292	991.554688	664216.250000
-32.255707	-9.485292	990.409180	663725.437500
-32.255707	-9.485292	989.263672	663851.125000
-32.255707	-9.485292	988.118164	667555.875000
-32.255707	-9.485292	986.971680	665667.000000
-32.255707	-9.485292	985.825195	666536.687500
-32.255707	-9.485292	984.678711	666002.687500
-32.255707	-9.485292	983.532227	662695.375000
-32.255707	-9.485292	982.384766	660491.812500
-32.255707	-9.485292	981.237305	660154.500000
-32.255707	-9.485292	980.089844	657390.875000
-32.255707	-9.485292	978.942383	659853.187500
-32.255707	-9.485292	977.793945	658286.312500
-32.255707	-9.485292	976.645508	655760.500000
-32.255707	-9.485292	975.497070	657004.875000
-32.255707	-9.485292	974.347656	656925.500000
-32.255707	-9.485292	973.198242	655465.437500
-32.255707	-9.485292	972.048828	654170.812500
-32.255707	-9.485292	970.899414	654395.750000
-32.255707	-9.485292	969.749023	657341.375000
-32.255707	-9.485292	968.598633	651500.562500
-32.255707	-9.485292	967.448242	654592.875000
-32.255707	-9.485292	966.297852	653436.500000
-32.255707	-9.485292	965.146484	655947.625000
-32.255707	-9.485292	963.995117	656212.125000
-32.255707	-9.485292	962.842773	653686.812500
-32.255707	-9.485292	961.691406	655151.750000
-32.255707	-9.485292	960.539062	653048.375000
-32.255707	-9.485292	959.386719	656533.937500
-32.255707	-9.485292	958.233398	653127.250000
-32.255707	-9.485292	957.081055	655320.375000
-32.255707	-9.485292	955.927734	651955.937500
-32.255707	-9.485292	954.773438	653819.750000
-32.255707	-9.485292	953.620117	654053.812500
-32.255707	-9.485292	952.465820	654010.625000
-32.255707	-9.485292	951.311523	653147.000000
-32.255707	-9.485292	950.156250	651934.250000
-32.255707	-9.485292	949.001953	652249.250000
-32.255707	-9.485292	947.846680	650521.937500
-32.255707	-9.485292	946.690430	651899.312500
-32.255707	-9.485292	945.535156	651577.562500
-32.255707	-9.485292	944.378906	651545.250000
-32.255707	-9.485292	943.222656	650823.625000
-32.255707	-9.485292	942.066406	651765.562500
-32.255707	-9.485292	940.909180	653074.875000
-32.255707	-9.485292	939.751953	652040.687500
-32.255707	-9.485292	938.594727	650686.000000
-32.255707	-9.485292	937.437500	650623.875000
-32.255707	-9.485292	936.279297	651747.187500
-32.255707	-9.485292	935.121094	650465.625000
-32.255707	-9.485292	933.962891	652664.875000
-32.255707	-9.485292	932.803711	651791.187500
-32.255707	-9.485292	931.644531	653783.125000
-32.255707	-9.485292	930.485352	652047.937500
-32.255707	-9.485292	929.326172	652528.312500
-32.255707	-9.485292	928.166016	654467.562500
-32.255707	-9.485292	927.005859	654385.125000
-32.255707	-9.485292	925.845703	656221.187500
-32.255707	-9.485292	924.684570	658126.250000
-32.255707	-9.485292	923.523438	657966.562500
-32.255707	-9.485292	922.362305	658741.062500
-32.255707	-9.485292	921.201172	662317.250000
-32.255707	-9.485292	920.039062	660723.000000
-32.255707	-9.485292	918.876953	663778.187500
-32.255707	-9.485292	917.714844	664825.562500
-32.255707	-9.485292	916.551758	665461.875000
-32.255707	-9.485292	915.389648	664934.312500
-32.255707	-9.485292	914.226562	665517.312500
-32.255707	-9.485292	913.062500	662974.875000
-32.255707	-9.485292	911.899414	663198.625000
-32.255707	-9.485292	910.735352	661714.500000
-32.255707	-9.485292	909.570312	659235.875000
-32.255707	-9.485292	908.406250	659614.312500
-32.255707	-9.485292	907.241211	658172.125000
-32.255707	-9.485292	906.076172	657547.625000
-32.255707	-9.485292	904.911133	658337.687500
-32.255707	-9.485292	903.745117	657272.312500
-32.255707	-9.485292	902.579102	658300.375000
-32.255707	-9.485292	901.413086	655710.250000
-32.255707	-9.485292	900.247070	657678.687500
-32.255707	-9.485292	899.080078	655806.687500
-32.255707	-9.485292	897.913086	656429.250000
-32.255707	-9.485292	896.746094	655477.187500
-32.255707	-9.485292	895.578125	654944.750000
-32.255707	-9.485292	894.410156	655147.687500
-32.255707	-9.485292	893.242188	656119.187500
-32.255707	-9.485292	892.073242	655949.000000
-32.255707	-9.485292	890.905273	655086.312500
-32.255707	-9.485292	889.736328	655297.250000
-32.255707	-9.485292	888.566406	655808.875000
-32.255707	-9.485292	887.397461	655201.187500
-32.255707	-9.485292	886.227539	655731.437500
-32.255707	-9.485292	885.057617	655252.187500
-32.255707	-9.485292	883.886719	653190.375000
-32.255707	-9.485292	882.716797	652770.687500
-32.255707	-9.485292	881.545898	654233.625000
-32.255707	-9.485292	880.374023	653297.062500
-32.255707	-9.485292	879.203125	654204.687500
-32.255707	-9.485292	878.031250	652521.125000
-32.255707	-9.485292	876.859375	653367.500000
-32.255707	-9.485292	875.686523	653453.812500
-32.255707	-9.485292	874.514648	653248.437500
-32.255707	-9.485292	873.341797	654406.437500
-32.255707	-9.485292	872.167969	651395.062500
-32.255707	-9.485292	870.995117	652053.875000
-32.255707	-9.485292	869.821289	651949.375000
-32.255707	-9.485292	868.647461	652303.812500
-32.255707	-9.485292	867.472656	652218.125000
-32.255707	-9.485292	866.298828	652827.750000
-32.255707	-9.485292	865.124023	651565.000000
-32.255707	-9.485292	863.948242	651454.250000
-32.255707	-9.485292	862.773438	650414.187500
-32.255707	-9.485292	861.597656	652163.875000
-32.255707	-9.485292	860.421875	651973.375000
-32.255707	-9.485292	859.245117	650912.875000
-32.255707	-9.485292	858.069336	649825.687500
-32.255707	-9.485292	856.892578	650697.687500
-32.255707	-9.485292	855.715820	653345.812500
-32.255707	-9.485292	854.538086	653731.687500
-32.255707	-9.485292	853.360352	649895.500000
-32.255707	-9.485292	852.182617	652426.875000
-32.255707	-9.485292	851.004883	652177.812500
-32.255707	-9.485292	849.826172	651653.312500
-32.255707	-9.485292	848.647461	652894.625000
-32.255707	-9.485292	847.468750	654800.875000
-32.255707	-9.485292	846.289062	654499.187500
-32.255707	-9.485292	845.109375	653136.000000
-32.255707	-9.485292	843.929688	654225.437500
-32.255707	-9.485292	842.750000	652289.687500
-32.255707	-9.485292	841.569336	653597.500000
-32.255707	-9.485292	840.388672	655754.812500
-32.255707	-9.485292	839.207031	653605.312500
-32.255707	-9.485292	838.026367	654809.750000
-32.255707	-9.485292	836.844727	655938.625000
-32.255707	-9.485292	835.663086	653973.625000
-32.255707	-9.485292	834.480469	656766.937500
-32.255707	-9.485292	833.298828	655493.375000
-32.255707	-9.485292	832.116211	657040.937500
-32.255707	-9.485292	830.932617	656670.375000
-32.255707	-9.485292	829.750000	656100.312500
-32.255707	-9.485292	828.566406	656436.812500
-32.255707	-9.485292	827.382812	657999.125000
-32.255707	-9.485292	826.198242	659076.562500
-32.255707	-9.485292	825.013672	659378.687500
-32.255707	-9.485292	823.829102	657350.687500
-32.255707	-9.485292	822.644531	659280.625000
-32.255707	-9.485292	821.458984	659879.187500
-32.255707	-9.485292	820.273438	658317.187500
-32.255707	-9.485292	819.087891	661598.062500
-32.255707	-9.485292	817.902344	661218.562500
-32.255707	-9.485292	816.715820	661046.562500
-32.255707	-9.485292	815.529297	660534.562500
-32.255707	-9.485292	814.342773	661417.687500
-32.255707	-9.485292	813.155273	660539.000000
-32.255707	-9.485292	811.967773	662544.500000
-32.255707	-9.485292	810.780273	661728.000000
-32.255707	-9.485292	809.591797	661031.937500
-32.255707	-9.485292	808.403320	662650.625000
-32.255707	-9.485292	807.214844	662281.625000
-32.255707	-9.485292	806.026367	661538.187500
-32.255707	-9.485292	804.836914	663565.125000
